,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
1092,9.0,15.718282,5502.7183,3.6275792,-0.5988464,52.098904,315126.78,-13.0,0.015870234,95.99311,0.2268928,5500.0,0.42016703,-0.4121185,0.78907233,0.8008639,169.0,30250000.0,2704.0,0.9836066,0.72079486,5500.0,0.025171624,1.0625684,-0.0007272727,0.06775361,0.021146452,0.00033565797,1.2693304e-05,0.022177985,0.36294475,-0.032011297,0.069945954,0.18445349,0.017486488,-0.0001536164,0.9092974,0.0003306536,-0.00029464497,-0.010149923,-0.062328745,1.0323575,-2.9593647,0.01335095,-5499.4424,2750.0,-5499.3057,-20.0,-13.810274,-51.96509,-10.090703,5498.0,0.6454689,-5499.119,-10.035973,-5509.0,5459.0,-0.52290034,-12.305751,-2709.8103,-5500.416,-5539.0,-5498.0,-2752.0,3.0,3.0,11.04878,5541.0,-0.2524668,2749.5837,5504.0,15.0,52.69425,5499.19,2752.0,1.9817485,15.0,0.9363244,5499.8413,16.713572,13.909297,2750.5579,2752.0,2750.027,5500.049,2750.035,52.8808,5513.0,5500.964,1.5876216,5499.0127,13.0,15.0,5502.0,2793.0,11.880797,5461.0,5502.0,5500.6943,5511.0,14.713572,5501.0,17.0,116.98945,3.0,15.397895,4.3978953,2749.1897,2416.2002,13.557807,0.1897263,2754.7183,5502.0,13.027027,42.0,1.873325,5491.0,125.59155,5567.073,7849.127,8250.0,1.0349066,2832.0,2793.7183,24.0,12.841377,4.3978953,13.0,3.2786922,274.77853,-0.73677975,14899500.0,95.99311,25840.396,10836.0,-5500.0,0.06480798,22.0,26.0,0.35135135,315126.75,-0.9978765,9.688767,0.08370233,5500.0,11000.0,236500.0,13.0,5418.0,11.450361,0.4537856,533.0,11000.0,2136.0552,2.0,1489.6902,35217.0,2500.5679,74.562386,140868.0,15125000.0,-1144.4038,-11000.0,286000.0,-1.8185948,94.561935,0.9092974,26.0,0.9640276,7.2924633,1.8185948,4.7957907,-0.8322937,0.8009064,5500.0,-2.0,-5418.0,44.0,-1.5453912,0.880797,74.324326,0.031740468,-24381.0,5001.1357,11.820867,0.2972973,-4.7957907,11000.0,52.0,4.7182817,4.7957907,22000.0,-0.24324325,-26.0,20424.646,143000.0,13188.424,5418.0
1093,2.0,8.718282,2002.7183,3.6275792,-0.36745954,52.098904,114591.56,-6.0,0.015870234,34.906586,0.10471976,2000.0,-0.2794155,-0.9092974,0.78907233,0.9300395,36.0,4000000.0,2209.0,0.88235295,0.72079486,2000.0,0.009153318,1.0625684,-0.002,0.1467995,0.02020661,0.00095015403,3.4906585e-05,0.021146452,0.7863803,-0.069357805,0.15154956,0.23104906,0.019346753,-0.0004348452,0.9099077,0.0009092974,-0.0008102737,-0.009677834,-0.13504562,1.0323575,-1.7108965,0.00014881526,-2000.688,1000.0,-1999.993,-6.0,-6.8102736,-46.96509,-3.0907025,1998.0,-0.03951731,-1999.1193,-3.0359724,-2002.0,1957.0,0.7228868,-5.9930058,-957.8103,-2000.4161,-2041.0,-1998.0,-1002.0,2.9993293,2.9993293,4.0465117,2043.0,-1.498254,999.58386,2004.0,8.0,47.006996,1999.1897,1002.0,0.97014755,8.0,0.9363244,1999.1682,9.7612,6.9092975,999.312,1002.0,1000.02704,2000.0465,1000.0349,47.8808,2006.0,2000.964,0.5760207,2000.555,6.0,8.0,2002.0,1045.0,4.880797,1959.0,2002.0,2000.007,2004.0,7.7612004,2000.9994,10.0,115.977844,2.9993293,7.3862944,3.3862944,999.1897,2486.974,5.31202,0.1890556,1004.71826,2002.0,6.027027,43.99933,1.873325,1998.0,118.59155,2023.2559,4463.7183,3000.0,1.0342358,1086.0,1045.7183,10.0,5.1682253,3.3862944,6.0,2.2670915,158.85762,-0.73677975,1914000.0,34.906586,9854.873,3828.0,-2000.0,0.037467416,8.0,12.0,0.16216217,114591.55,-0.57690203,3.523188,0.048390802,1998.6586,4000.0,90000.0,5.995976,1914.0,5.284782,0.20943952,258.0,4000.0,2240.2527,1.9986587,687.5493,5742.0,909.2974,78.19958,44979.0,2000000.0,-416.14685,-4000.0,94000.0,-1.8185948,33.4056,0.90868753,12.0,0.96338105,1.6205474,1.8185948,2.7725887,-0.8322937,0.8009064,2000.0,-1.9986587,-1914.0,16.0,-1.5652115,0.8802062,27.027027,0.031740468,-1914.0,1818.5948,5.4557843,0.10810811,-2.7725887,4000.0,24.0,4.715117,2.7725887,8000.0,-0.054054055,-12.0,7522.4004,47000.0,2772.5889,1914.0
1094,19.0,25.718283,10502.719,3.5549374,0.69860405,47.936836,601605.7,-23.0,0.014602395,183.25957,0.40142572,10500.0,-0.84622043,0.1498772,0.7424067,0.7155085,529.0,110250000.0,2916.0,0.6,0.6840336,10500.0,0.04805492,0.9737112,-0.042,0.04347826,0.011461035,0.0018675348,0.0007330383,0.01608953,1.0312296,-0.023814315,0.03637633,0.030136835,0.015493622,-0.0012226099,0.86787516,0.0016733112,0.003533036,-0.010533255,0.07680513,0.8366556,0.39238048,-0.007144379,-10499.293,10000.0,-10500.386,17.0,-21.233482,-53.63348,-1.1633444,10479.0,-0.7896426,-10499.0,-1.0,-10481.0,10448.0,-0.3402936,-23.385796,-446.2335,-10500.548,-10531.0,-10479.0,-521.0,21.964027,21.964027,2.403846,10552.0,2.4733307,499.45227,10941.0,443.0,53.614204,10501.767,521.0,0.14541794,44.0,1.1204394,10500.986,26.951244,23.836655,500.70682,521.0,500.28378,10500.404,500.36652,55.0,10523.0,10501.0,2.4596653,10499.837,23.0,44.0,10521.0,573.0,3.0,10469.0,10521.0,10499.614,10502.0,5.9512434,10500.964,464.0,1203.9044,21.964027,23.693148,21.693148,501.7665,2988.9958,23.706812,2.7305455,523.71826,10521.0,23.283783,52.964027,1.8366556,10519.0,1205.2113,10509.615,13479.381,11000.0,1.3305467,1592.0,554.71826,25.0,23.986628,21.693148,23.0,1.6931472,834.00256,1.4779671,4704000.0,183.25958,5958.7607,197568.0,-10500.0,0.19670394,42.0,483.0,6.5270276,601605.6,-0.379657,2.0,0.25405172,10122.29,220500.0,766500.0,22.172634,9408.0,23.0,8.42994,1196.0,220500.0,2492.7153,20.24458,27673.86,10304.0,418.3278,913.6279,24192.0,5250000.0,-273.86462,-220500.0,567000.0,-17.569767,164.20058,0.8065591,483.0,0.9640276,33.563843,17.569767,14.556091,-11.502315,0.8366556,10500.0,-20.24458,-9408.0,882.0,-2.1642118,0.9640276,141.8919,0.3066503,8512.0,8784.884,19.243078,0.5675676,-14.556091,220500.0,10143.0,22.865076,14.556091,4630500.0,5.3918924,-483.0,41488.06,27000.0,7278.0454,9408.0
1095,7.0,25.718283,30002.719,3.7076402,-0.5964295,56.68605,1718873.4,-23.0,0.017267559,523.59875,0.40142572,30000.0,-0.84622043,-0.6569866,0.8356737,-0.8026654,529.0,900000000.0,8464.0,0.99115044,0.75708854,30000.0,0.13729978,1.1605008,-0.0021333334,0.04346368,0.011639508,0.0002693597,3.723369e-05,0.012848808,0.46601227,-0.006326088,0.043015577,0.11774132,0.010753894,-3.9613402e-05,0.98935825,0.00026382887,9.199995e-07,-0.0018896108,0.00014999992,0.9896901,784.94257,-0.002239304,-30000.697,26250.0,-30000.205,-22.0,-22.99655,-91.860374,-14.010642,29992.0,-0.30991206,-29999.0,-14.0,-30007.0,29923.0,0.8371295,-23.206017,-3672.9966,-30000.145,-30069.0,-29992.0,-3758.0,9.0,9.0,15.103896,30077.0,-0.6940532,3749.8545,30064.0,79.0,91.79398,30000.004,3758.0,2.5625503,31.0,1.0974663,30001.0,27.343805,23.989359,3749.3025,3758.0,3750.1082,30000.104,3750.1396,92.999664,30023.0,30001.0,2.7115004,29999.969,23.0,31.0,30008.0,3835.0,15.999664,29931.0,30008.0,29999.795,30015.0,19.343805,30001.0,87.0,461.07425,9.0,25.70805,10.708051,3750.0034,4460.476,22.302496,1.00345,3760.7183,30008.0,23.108109,78.0,1.9893581,29993.0,473.3662,30048.701,34411.773,33750.0,1.1396264,4366.0,3829.7183,38.0,23.99952,10.708051,23.0,3.707715,1241.2787,0.003413284,110190000.0,523.59875,66176.625,235072.0,-30000.0,0.2927622,120.0,184.0,2.4864864,1718873.2,-0.3940214,14.99497,0.37811515,30000.0,240000.0,2550000.0,23.0,29384.0,22.992287,3.2114058,1771.0,240000.0,4364.826,8.0,10542.423,84479.0,3710.0935,609.4447,337916.0,112500000.0,-545.6251,-240000.0,2760000.0,-7.914866,512.84753,0.98935825,184.0,0.99999976,-0.024149986,7.914866,21.664402,-1.1640003,0.9890265,30000.0,-8.0,-29384.0,960.0,-0.6320238,0.99966466,405.40543,0.13814047,-25711.0,29680.748,22.75524,1.6216216,-21.664402,240000.0,1472.0,10.718282,21.664402,1920000.0,-0.7567568,-184.0,130314.16,345000.0,81241.51,29384.0
1096,1.0,7.7182817,1502.7183,3.6275792,-0.1102674,52.098904,85943.67,-5.0,0.015870234,26.17994,0.08726646,1500.0,-0.9589243,-0.84147096,0.78907233,-0.99390197,25.0,2250000.0,6400.0,0.8,0.72079486,1500.0,0.0068649887,1.0625684,-0.0026666666,0.1761594,0.011510094,0.0013511105,4.6542114e-05,0.011809058,0.9436563,-0.08322937,0.18185948,0.21972246,0.011366217,-0.000618346,0.9138164,0.0012123965,-0.0010803649,-0.0054045045,-0.16205475,1.0323575,-1.3558533,0.0025415192,-1500.6954,750.0,-1499.7966,-4.0,-5.8102736,-79.965096,-2.0907025,1498.0,0.17734751,-1499.1193,-2.0359724,-1501.0,1423.0,0.7303373,-4.7966785,-673.8103,-1500.4161,-1575.0,-1498.0,-752.0,2.9950547,2.9950547,3.025974,1577.0,-1.5057044,749.58386,1504.0,7.0,80.20332,1499.1897,752.0,0.68246543,7.0,0.9363244,1500.9995,9.343805,5.9092975,749.30457,752.0,750.02704,1500.026,750.0349,80.8808,1505.0,1500.964,0.2883386,1499.969,5.0,7.0,1502.0,829.0,3.880797,1425.0,1502.0,1500.2034,1503.0,7.3438053,1500.995,9.0,115.69016,2.9950547,6.0986123,3.0986123,749.1897,4421.515,4.3045692,0.1847811,754.71826,1502.0,5.027027,77.995056,1.873325,1499.0,117.59155,1509.7402,5911.775,2250.0,1.0299613,904.0,829.71826,8.0,5.9995203,3.0986123,5.0,1.9794093,125.891685,-0.73677975,1009500.0,26.17994,13235.325,2692.0,-1500.0,0.029692225,6.0,10.0,0.13513514,85943.664,-0.45718405,2.642391,0.038348805,1492.5822,3000.0,118500.0,4.975274,1346.0,4.403985,0.17453292,385.0,3000.0,4011.6155,1.9901096,572.95776,3365.0,681.973,140.0318,53840.0,1125000.0,-312.11014,-3000.0,120000.0,-1.8185948,23.492132,0.9048007,10.0,0.9592603,0.8102737,1.8185948,2.1972246,-0.8322937,0.8009064,1500.0,-1.9901096,-1346.0,12.0,-1.8076608,0.8764413,20.270271,0.031740468,-673.0,1363.946,4.546487,0.081081085,-2.1972246,3000.0,20.0,4.6949487,2.1972246,6000.0,-0.027027028,-10.0,6515.708,60000.0,1647.9185,1346.0
1097,13.0,21.718283,12002.719,2.4303784,0.63411206,-16.495644,687549.4,-19.0,-0.0050248606,209.43951,0.33161256,12000.0,0.1498772,0.42016703,-0.28394246,-0.77324116,361.0,144000000.0,7921.0,0.8,-0.28020388,12000.0,0.05491991,-0.40187642,-0.021333333,0.052631572,-0.0028225814,-0.0004335893,0.00037233692,-0.0033477128,0.9851726,-0.050403133,-0.0151528055,0.0578217,-0.0032348686,-0.0014422582,-0.28933412,-0.00038387105,0.0014512199,-0.011135575,0.057284996,-0.28790334,1.009369,-0.0033966969,-12000.074,11250.0,-12000.303,10.0,-17.911585,-88.72075,-3.2879033,11984.0,-0.48835254,-11999.0,-2.0,-11987.0,11914.0,0.35312396,-19.302305,-662.91156,-12000.958,-12070.0,-11984.0,-766.0,16.995054,16.995054,3.1860466,12086.0,1.0145437,749.04236,12256.0,259.0,88.69769,12001.089,766.0,0.1409528,35.0,-0.07168708,11999.076,23.454348,18.712097,749.92615,766.0,750.2162,12000.187,750.27924,90.0,12019.0,12001.0,2.1870272,11999.616,19.0,35.0,12016.0,852.0,4.0,11930.0,12016.0,11999.697,12003.0,7.454347,12000.995,275.0,917.831,16.995054,20.098612,17.098612,751.08844,4936.157,18.926128,2.0834696,768.71826,12016.0,19.216217,86.995056,0.7120967,12013.0,919.7324,12008.721,16927.436,12750.0,1.2743075,2126.0,838.71826,22.0,18.076542,17.098612,19.0,2.0986123,1007.1335,-0.31335825,7968000.0,209.43951,14782.31,169984.0,-12000.0,0.2375378,48.0,304.0,4.108108,687549.3,-1.0520965,2.9999998,0.30679044,11940.657,192000.0,1224000.0,18.906042,10624.0,18.999998,5.305801,1634.0,192000.0,-1418.6252,15.9208765,17417.916,12616.0,-215.92747,-396.15494,59096.0,9000000.0,-718.2446,-192000.0,1068000.0,4.606453,185.42378,-0.28647956,304.0,0.9950548,14.149394,-4.606453,17.577797,-15.322552,-0.28790328,12000.0,-15.9208765,-10624.0,768.0,-4.2657475,0.9950547,162.16217,-0.08039777,8632.0,-3454.8396,-5.470163,0.6486487,-17.577797,192000.0,4864.0,18.625715,17.577797,3072000.0,2.8108108,-304.0,53452.164,66750.0,13183.348,10624.0
1098,10.0,14.718282,2752.7183,1.7182916,-0.447858,-57.29522,157563.39,-12.0,-0.017453121,47.996555,0.20943952,2750.0,-0.53657293,-0.5440211,-0.8414657,-0.8941047,144.0,7562500.0,144.0,0.0,-0.76159006,2750.0,0.012585812,-1.2729183,-0.044,0.08333194,-0.0454541,-0.0041840593,0.0007679449,-0.0909082,1.1431901,0.00036880816,-0.083332516,0.0,-0.083332516,1.8517565e-05,-1.3130224,-0.0039999606,0.0016412474,0.00040233618,0.034192655,-1.0000069,0.0,-0.056295715,-2749.5466,2500.0,-2750.6755,9.0,-11.589688,-11.808014,-1.9999902,2739.0,-1.6755486,-2749.0,0.0,-2740.0,2739.0,-0.2613043,-12.675549,-238.58969,-2749.9956,-2750.0,-2739.0,-261.0,11.761594,11.761594,2.0,2761.0,0.86360234,250.00443,2871.0,122.0,11.324451,2750.4104,261.0,0.004425698,23.0,-0.85134155,2749.0,14.397895,11.00001,250.4533,261.0,250.14865,2751.0,250.19199,12.999983,2762.0,2751.0,0.41031185,2750.0044,12.0,23.0,2761.0,272.0,1.9999833,2750.0,2761.0,2749.3245,2751.0,3.3978953,2750.7615,133.0,630.25354,11.761594,12.0,11.0,250.41031,652.98083,12.453291,1.171906,263.7183,2761.0,12.148648,11.761594,9.8e-06,2760.0,631.25354,2772.7273,3380.2534,3000.0,0.95358044,371.0,263.7183,13.0,11.00001,11.0,12.0,0.9999833,0.0,-0.41030782,657250.0,47.996555,630.25354,28919.0,-2750.0,0.0,11.0,132.0,1.7837838,157563.39,0.0,0.9999833,0.0,2094.384,30250.0,60500.0,9.139131,2629.0,11.9998,2.3038347,132.0,30250.0,-630.2474,8.377536,7563.0425,2868.0,-249.99754,-120.99882,2868.0,687500.0,1.1064245,-30250.0,33000.0,10.999892,45.88471,-0.7615867,132.0,0.7615942,4.1031184,-10.999892,0.0,0.04868268,-0.9999735,2750.0,-8.377536,-2629.0,121.0,0.01061236,0.7615815,37.162163,-0.19198434,2390.0,-2749.9731,-11.999883,0.14864865,-0.0,30250.0,1452.0,10.447764,0.0,332750.0,1.4864866,-132.0,6594.212,3000.0,0.0,2629.0
1099,12.0,18.718283,7002.7183,3.6275792,0.86201346,52.098904,401070.47,-16.0,0.015870234,122.17305,0.27925268,7000.0,-0.2879033,0.53657293,0.78907233,0.5068854,256.0,49000000.0,3844.0,0.9898477,0.72079486,7000.0,0.032036614,1.0625684,-0.00057142857,0.055049814,0.018185947,0.00026341176,9.97331e-06,0.018943695,0.2948926,-0.026009178,0.056831088,0.16494109,0.014666087,-0.00012055239,0.9092974,0.00025979927,-0.00023150677,-0.008669726,-0.050642107,1.0323575,-3.256995,-0.0088668475,-7000.351,3500.0,-7000.55,-26.0,-16.810274,-61.96509,-13.090703,6998.0,-0.59141123,-6999.119,-13.035973,-7012.0,6952.0,0.38604447,-16.549744,-3452.8103,-7000.416,-7046.0,-6998.0,-3502.0,3.0,3.0,14.041667,7048.0,-1.1614115,3499.5837,7004.0,18.0,61.450256,6999.19,3502.0,2.2229106,18.0,0.9363244,6999.232,19.8712,16.909298,3499.649,3502.0,3500.027,7000.0415,3500.035,62.8808,7016.0,7000.964,1.8287838,6999.36,16.0,18.0,7002.0,3550.0,14.880797,6954.0,7002.0,6999.45,7014.0,17.8712,7001.0,20.0,117.230606,3.0,18.639057,4.6390576,3499.1897,2823.114,15.648862,0.1897263,3504.7183,7002.0,16.027027,49.0,1.873325,6988.0,128.59155,7072.9165,9750.197,10500.0,1.0349066,3596.0,3550.7183,30.0,15.231746,4.6390576,16.0,3.5198543,302.41367,-0.73677975,24164000.0,122.17305,38502.76,13808.0,-7000.0,0.071325876,28.0,32.0,0.43243244,401070.44,-1.0982354,12.331158,0.09212048,7000.0,14000.0,350000.0,16.0,6904.0,14.092752,0.55850536,768.0,14000.0,2500.7473,2.0,1833.4648,55232.0,3182.541,87.29255,214024.0,24500000.0,-1456.5139,-14000.0,434000.0,-1.8185948,120.49753,0.9092974,32.0,0.9640276,9.723285,1.8185948,5.278115,-0.8322937,0.8009064,7000.0,-2.0,-6904.0,56.0,-1.610988,0.880797,94.5946,0.031740468,-41424.0,6365.082,14.5487585,0.3783784,-5.278115,14000.0,64.0,4.7182817,5.278115,28000.0,-0.32432434,-32.0,27098.406,217000.0,18473.402,6904.0
1100,12.0,22.718283,16002.719,2.4303784,-0.9913814,-16.495644,916732.5,-20.0,-0.0050248606,279.2527,0.34906584,16000.0,0.9129453,-0.53657293,-0.28394246,0.13100706,400.0,256000000.0,1369.0,0.88235295,-0.28020388,16000.0,0.07322654,-0.40187642,-0.016,0.049999993,-0.0058755777,-0.00029772834,0.00027925268,-0.008724342,0.935914,-0.047882974,-0.014395165,0.06931472,-0.0077811703,-0.0009903407,-0.28809652,-0.0002879033,0.0010884149,-0.029019985,0.054420743,-0.28790334,1.273682,0.0037112061,-16000.705,15000.0,-15999.862,8.0,-18.911585,-36.72075,-4.2879033,15984.0,-0.34753388,-15999.0,-3.0,-15988.0,15967.0,0.98481286,-19.862686,-965.91156,-16000.958,-16017.0,-15984.0,-1016.0,16.999329,16.999329,4.4848485,16033.0,0.38285476,999.04236,16256.0,260.0,37.137314,16001.089,1016.0,0.4286349,36.0,-0.07168708,16001.0,23.496508,19.712097,999.29443,1016.0,1000.2162,16000.484,1000.27924,38.0,16020.0,16001.0,2.4747093,15999.986,20.0,36.0,16016.0,1049.0,5.0,15983.0,16016.0,16000.138,16004.0,7.4965076,16000.999,276.0,918.1187,16.999329,21.386295,17.386295,1001.08844,1921.0636,19.29444,2.0877442,1018.71826,16016.0,20.216217,33.99933,0.7120967,16012.0,920.7324,16030.303,17890.76,17000.0,1.278582,1528.0,1035.7183,24.0,20.999912,17.386295,20.0,2.3862944,1270.861,-0.31335825,15472000.0,279.2527,7563.0425,247552.0,-16000.0,0.29973933,64.0,320.0,4.3243246,916732.4,-1.327598,3.9999995,0.38712642,15989.269,256000.0,784000.0,19.986586,15472.0,19.999998,5.5850534,660.0,256000.0,-544.3562,15.989269,18334.648,19340.0,-287.9033,-152.01294,35779.0,16000000.0,-957.6595,-256000.0,592000.0,4.606453,270.03735,-0.2877102,320.0,0.9993293,13.060979,-4.606453,22.18071,-15.322552,-0.28790328,16000.0,-15.989269,-15472.0,1024.0,-3.3484638,0.9993292,216.21622,-0.08039777,11604.0,-4606.4526,-5.758066,0.8648649,-22.18071,256000.0,5120.0,18.705725,22.18071,4096000.0,2.5945947,-320.0,55944.12,37000.0,22180.71,15472.0
1101,20.0,28.718283,17252.719,1.8720614,-0.8845533,-48.48486,988352.2,-26.0,-0.0147693325,301.0693,0.4537856,17250.0,0.76255846,0.9129453,-0.7487806,0.46643913,676.0,297562500.0,1849.0,0.8,-0.6890898,17250.0,0.078947365,-1.0848234,-0.030666666,0.03846154,-0.013432071,-0.0011918597,0.0005352343,-0.02115551,0.9891646,-0.020493578,-0.03254694,0.042254318,-0.019679544,-0.00075046904,-0.85042596,-0.0011282939,0.0027170123,-0.013320826,0.078375354,-0.84622043,0.5391276,-0.0035065345,-17249.932,16500.0,-17250.15,17.0,-23.96224,-42.598576,-3.8462205,17227.0,-0.72578096,-17249.0,-2.0,-17230.0,17210.0,0.3335464,-26.150782,-707.9622,-17250.533,-17267.0,-17227.0,-773.0,23.995054,23.995054,3.575,17290.0,2.1056387,749.46716,17779.0,532.0,42.84922,17252.037,773.0,0.56577927,49.0,-0.5354096,17250.744,29.688879,25.15378,750.0679,773.0,750.3108,17250.574,750.4014,44.0,17276.0,17251.0,3.1363716,17249.334,26.0,49.0,17273.0,813.0,4.0,17233.0,17273.0,17249.85,17253.0,6.6888795,17250.994,555.0,1318.9015,23.995054,27.098612,24.098612,752.0378,2310.581,26.067879,3.032814,775.71826,17273.0,26.31081,40.995056,0.15377957,17270.0,1320.8029,17268.75,19541.83,18000.0,1.3964806,1670.0,792.71826,29.0,26.745113,24.098612,26.0,2.0986123,1447.7545,-1.7243936,12247500.0,301.06927,6875.493,375590.0,-17250.0,0.34146056,69.0,598.0,8.08108,988352.2,-0.5853769,3.0,0.44101122,17164.695,396750.0,1086750.0,25.871426,16330.0,26.0,10.437069,1040.0,396750.0,-1939.3942,22.886261,34262.875,18460.0,-634.66534,-778.52277,30530.0,12937500.0,-399.6248,-396750.0,741750.0,19.46307,285.01227,-0.8420357,598.0,0.9950548,40.755184,-19.46307,25.268084,-12.25516,-0.84622043,17250.0,-22.886261,-16330.0,1587.0,-1.9655569,0.9950548,233.1081,-0.33969465,14200.0,-14597.303,-22.001732,0.9324324,-25.268084,396750.0,13754.0,25.591099,25.268084,9125250.0,6.216216,-598.0,63633.17,32250.0,18951.062,16330.0
